Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
1994,2875.0,39406.48,27.0,Malaysia,Sweet potatoes,110000
2007,494.0,5935.96,27.21,Pakistan,Wheat,27156
2013,591.0,171945.54,16.88,Argentina,Wheat,26581
1996,593.0,30286.0,13.77,Turkey,"Rice, paddy",51114
1992,1414.0,767.9,3.83,Norway,Potatoes,267729
1998,641.0,369.0,5.95,Latvia,Potatoes,118044
2011,74.0,68.0,28.23,Qatar,Maize,125556
2001,1761.0,151523.0,18.67,Brazil,Cassava,135418
1995,1300.0,2413.02,16.66,Uruguay,Sweet potatoes,99107
1997,637.0,15349.0,10.46,Romania,"Rice, paddy",26766
2012,1668.0,54716.4,13.11,Japan,Wheat,41004
1998,832.0,84117.0,7.77,Italy,Potatoes,243418
2004,2666.0,5587.81,26.14,Bangladesh,Wheat,19527
1990,1083.0,75000.0,24.1,India,Soybeans,10145
2009,534.0,38065.68,12.87,Australia,Sorghum,35096
2006,495.0,26857.0,18.42,South Africa,Wheat,27516
1992,867.0,85249.0,11.15,France,"Rice, paddy",52448
1999,1410.0,5398.0,26.66,Dominican Republic,"Rice, paddy",45422
2012,1996.0,19726.3,19.88,Guatemala,Sorghum,17558
1992,51.0,6156.0,21.11,Egypt,"Rice, paddy",76511
1990,2274.0,2537.0,21.82,Ecuador,Wheat,7967
2006,1342.0,22.87,25.85,Central African Republic,Yams,68519
2013,59.0,5412.5,27.57,Saudi Arabia,Wheat,64333
2000,1668.0,79821.18,15.67,Japan,Yams,226577
1993,1212.0,127.4,19.53,Rwanda,Wheat,12000
2007,494.0,5935.96,26.53,Pakistan,Wheat,27156
2012,778.0,11348.39,10.08,Netherlands,Maize,123420
2006,151.0,21.12,29.78,Niger,"Rice, paddy",36637
1998,151.0,36.0,29.97,Niger,Cassava,159723
2013,1212.0,1841.5,19.93,Rwanda,Wheat,19924
2011,494.0,1979.27,24.98,Pakistan,Sorghum,6417
2002,1083.0,42482.56,27.15,India,"Rice, paddy",26163
1998,346.0,12621.14,18.21,Morocco,"Rice, paddy",54108
1994,1976.0,3160.91,24.87,Honduras,Potatoes,107494
1995,618.0,8306.31,6.68,Belarus,Maize,24545
2013,1761.0,367778.0,26.4,Brazil,"Rice, paddy",50071
2008,1761.0,312637.0,27.54,Brazil,Yams,93753
1991,1668.0,79821.18,15.49,Japan,Yams,192204
2001,758.0,31373.3,19.32,Mexico,Wheat,47661
2007,1761.0,304031.0,18.66,Brazil,Maize,37852
2009,3240.0,51435.13,27.68,Colombia,Cassava,106899
1992,1761.0,67003.89,18.72,Brazil,Maize,22828
1992,59.0,994.0,24.37,Saudi Arabia,Maize,20733
2002,534.0,26651.0,12.31,Australia,Soybeans,19487
2010,495.0,26857.0,21.54,South Africa,Sweet potatoes,30877
2012,494.0,990.09,24.87,Pakistan,Potatoes,183405
2008,758.0,61732.11,20.41,Mexico,Sorghum,35965
2013,748.0,843.0,29.41,Burkina Faso,Maize,17353
2010,1274.0,264.53,21.75,Burundi,Wheat,7393
1998,2274.0,21500.0,22.72,Ecuador,Maize,10743
2011,1976.0,6324.41,24.63,Honduras,Soybeans,20819
2010,494.0,2968.44,19.52,Pakistan,Soybeans,5730
1997,1522.0,15373.0,13.66,Chile,Wheat,40174
1991,593.0,24343.0,18.94,Turkey,Soybeans,22222
1998,1110.0,3340.3,9.01,Austria,Potatoes,283064
2011,1668.0,51796.3,15.62,Japan,Yams,220905
2001,703.0,3311.0,8.78,Denmark,Potatoes,403828
1992,1083.0,70791.0,25.58,India,Soybeans,8947
2000,51.0,4931.0,20.74,Egypt,Wheat,63422
2011,1083.0,55540.0,25.16,India,Sweet potatoes,92456
2007,758.0,64501.28,19.7,Mexico,Sorghum,34947
2010,1212.0,953.85,20.12,Rwanda,Maize,23416
2006,216.0,824.14,20.12,Iraq,Maize,24255
2001,1500.0,122.04,15.41,Nepal,Soybeans,8430
1990,495.0,16582.0,20.56,South Africa,Wheat,10934
2013,1500.0,454.53,15.79,Nepal,Maize,23528
2001,51.0,5039.0,21.45,Egypt,Potatoes,238739
2009,1010.0,40.0,24.33,Angola,Wheat,10000
1997,636.0,34023.0,17.66,Spain,Soybeans,21982
1996,1083.0,56114.0,25.55,India,Cassava,238528
2005,1668.0,63829.77,15.36,Japan,"Rice, paddy",66483
2004,1761.0,214725.0,20.05,Brazil,Soybeans,23005
2008,661.0,1816.0,20.24,Lebanon,Sorghum,18649
1998,1187.0,297.78,27.28,Ghana,Cassava,113891
2013,1083.0,45620.0,26.12,India,Maize,25726
2004,1500.0,153.0,15.36,Nepal,Wheat,20873
2010,494.0,2968.44,28.0,Pakistan,Sweet potatoes,109417
1991,1212.0,107.0,19.22,Rwanda,Cassava,26400
1999,1083.0,46195.0,26.12,India,"Rice, paddy",29782
2012,534.0,48687.88,11.79,Australia,"Rice, paddy",89098
2005,1784.0,1922.78,26.07,El Salvador,Potatoes,221220
1992,250.0,17182.0,6.2,Kazakhstan,Sorghum,11765
2004,758.0,26433.14,16.84,Mexico,Maize,28188
1996,1180.0,88.0,23.49,Uganda,Sorghum,10996
2012,700.0,45522.5,9.96,Germany,Potatoes,447570
2012,1761.0,346583.0,18.8,Brazil,Wheat,23100
2008,3240.0,48538.97,27.16,Colombia,Sorghum,37100
2012,1622.0,69921.0,28.48,Thailand,Cassava,219133
1992,1083.0,70791.0,25.73,India,Soybeans,8947
2001,534.0,32710.0,18.39,Australia,Maize,46471
2012,591.0,136185.08,18.43,Argentina,"Rice, paddy",66617
2011,630.0,1578.0,16.9,Kenya,Potatoes,191690
2004,1083.0,35113.0,26.64,India,Wheat,27132
2000,1083.0,44957.52,26.49,India,Cassava,269087
1991,1083.0,72133.0,25.4,India,Sweet potatoes,83453
2013,1440.0,27.85,27.2,Haiti,Potatoes,127142
2012,1181.0,775.83,20.42,Malawi,Wheat,15104
2002,1712.0,1714.39,26.74,Sri Lanka,Potatoes,134206
2013,1996.0,20489.4,20.37,Guatemala,Maize,20827
1992,691.0,2280.0,7.9,Tajikistan,Potatoes,128769
2007,1761.0,304031.0,25.44,Brazil,Cassava,140099
1990,593.0,29918.0,10.51,Turkey,Maize,40803
1991,1083.0,72133.0,25.82,India,Sorghum,6553
1992,867.0,85249.0,11.15,France,Sorghum,56007
2001,250.0,3007.26,7.23,Kazakhstan,Maize,37125
1995,630.0,4607.0,16.52,Kenya,Plantains and others,125000
1996,758.0,34468.93,25.06,Mexico,Wheat,41706
2009,1522.0,9830.72,6.7,Chile,Sweet potatoes,86799
2004,1761.0,214725.0,21.59,Brazil,Cassava,136343
1994,51.0,4283.0,21.1,Egypt,Soybeans,28828
2006,59.0,4046.34,26.24,Saudi Arabia,Potatoes,242031
1993,2702.0,1597.0,25.46,Indonesia,"Rice, paddy",43750
1990,1668.0,79821.18,16.4,Japan,Wheat,36540
1998,758.0,34468.93,25.14,Mexico,Potatoes,204955
1999,1761.0,127585.0,18.39,Brazil,Sorghum,15711
1992,1020.0,1080.0,21.85,Zambia,Potatoes,88889
2000,758.0,34468.93,16.11,Mexico,Cassava,113284
1994,778.0,8646.0,10.45,Netherlands,Wheat,80674
2006,83.0,12.12,27.15,Bahrain,Potatoes,130000
1996,495.0,19508.0,20.49,South Africa,Sorghum,30774
2006,1083.0,37423.0,26.34,India,Wheat,26188
2010,637.0,7249.2,11.94,Romania,Maize,43176
2002,758.0,16189.88,19.62,Mexico,Sorghum,29859
1997,1622.0,23960.0,28.01,Thailand,Cassava,146976
1991,608.0,3906.0,8.14,Bulgaria,Potatoes,117017
2002,1300.0,5184.5,17.06,Uruguay,Maize,33552
1994,1083.0,61357.0,26.03,India,Sorghum,7786
2006,1761.0,238716.0,27.76,Brazil,Soybeans,23796
1997,1010.0,40.0,24.06,Angola,Potatoes,68571
2010,2666.0,13283.72,26.65,Bangladesh,Potatoes,182299
2007,758.0,64501.28,16.38,Mexico,Sorghum,34947
1995,758.0,34468.93,21.5,Mexico,Potatoes,199803
2007,626.0,460.0,6.97,Estonia,Wheat,34746
2009,216.0,1429.27,20.26,Iraq,"Rice, paddy",31511
1990,630.0,3469.0,15.94,Kenya,Plantains and others,125000
1999,1784.0,2854.16,25.67,El Salvador,"Rice, paddy",52531
1997,1712.0,1622.4,26.66,Sri Lanka,Cassava,86564
1997,700.0,30414.0,5.79,Germany,Soybeans,20000
2001,854.0,15503.0,16.2,Portugal,Yams,145819
1992,593.0,27110.0,17.68,Turkey,Maize,42427
1998,151.0,36.0,29.97,Niger,Wheat,21882
2000,636.0,34597.0,12.2,Spain,Maize,92157
1996,591.0,54595.0,17.97,Argentina,Soybeans,21051
2004,2875.0,39406.48,27.35,Malaysia,Sweet potatoes,120523
2011,1010.0,40.0,24.15,Angola,Sweet potatoes,65512
2007,1761.0,304031.0,25.95,Brazil,Sorghum,21731
1990,700.0,31289.0,5.92,Germany,Wheat,62734
2008,2387.0,234.27,27.31,Guyana,"Rice, paddy",42324
2007,1668.0,61164.07,15.94,Japan,Soybeans,16392
1993,691.0,2280.0,7.29,Tajikistan,Maize,30455
1996,1604.0,180.08,25.0,Cameroon,Soybeans,6220
1992,1410.0,4971.0,26.45,Dominican Republic,Cassava,54098
1991,1761.0,58349.44,25.57,Brazil,Soybeans,15533
1990,1712.0,1571.33,26.53,Sri Lanka,Soybeans,8040
2013,56.0,3548.0,19.93,Libya,Potatoes,196667
2009,1083.0,28707.01,26.92,India,Sorghum,9621
1990,593.0,29918.0,17.94,Turkey,Soybeans,21892
2010,1410.0,6316.61,26.93,Dominican Republic,Sweet potatoes,81343
1990,1761.0,49695.0,20.29,Brazil,Sweet potatoes,101661
1995,2051.0,1445.12,27.4,Jamaica,Potatoes,144129
2011,2331.0,936.24,27.42,Suriname,Soybeans,8462
2007,494.0,5935.96,23.33,Pakistan,Wheat,27156
2006,593.0,27421.0,19.44,Turkey,Potatoes,276077
1998,1342.0,22.87,25.96,Central African Republic,Sorghum,8452
2002,1668.0,70262.54,15.73,Japan,Maize,24615
1995,832.0,84153.0,12.47,Italy,Maize,89695
2010,2274.0,31637.12,22.3,Ecuador,Maize,22348
2011,630.0,1578.0,16.9,Kenya,Maize,15840
2005,1761.0,232232.0,20.78,Brazil,Sorghum,19296
1990,495.0,16582.0,15.56,South Africa,Potatoes,200263
1994,346.0,10992.57,17.98,Morocco,Sweet potatoes,154663
1992,59.0,994.0,24.74,Saudi Arabia,Sorghum,11577
2012,1083.0,52980.0,25.86,India,Sweet potatoes,97174
1994,3240.0,17051.34,27.17,Colombia,Soybeans,19323
1999,562.0,60.38,10.11,Armenia,Maize,40303
2004,1342.0,22.87,25.67,Central African Republic,Yams,67308
2012,562.0,278.72,10.2,Armenia,Potatoes,207151
2013,700.0,43756.1,10.12,Germany,Potatoes,398258
2008,1010.0,40.0,24.27,Angola,Soybeans,8575
2006,1784.0,2265.72,26.14,El Salvador,"Rice, paddy",73941
2001,758.0,31373.3,22.6,Mexico,Sweet potatoes,199853
1994,700.0,26330.0,6.64,Germany,Potatoes,329512
1999,494.0,20450.0,27.54,Pakistan,Soybeans,15078
2000,700.0,35273.17,10.12,Germany,Maize,92119
2006,1761.0,238716.0,24.57,Brazil,Yams,92308
2012,2274.0,11469.74,22.16,Ecuador,"Rice, paddy",42178
1991,1761.0,58349.44,20.13,Brazil,Yams,91353
1996,534.0,31185.0,20.06,Australia,Maize,57689
2002,1761.0,145552.0,19.09,Brazil,Cassava,137949
1998,867.0,107753.0,11.25,France,"Rice, paddy",58281
2002,2331.0,986.25,27.14,Suriname,Plantains and others,237531
1998,854.0,14389.0,16.4,Portugal,Yams,161538
2004,1712.0,1733.07,26.64,Sri Lanka,Soybeans,14538
2005,2274.0,18391.23,21.82,Ecuador,"Rice, paddy",38989
2012,657.0,3375.53,20.52,Zimbabwe,Sweet potatoes,22222
2010,447.0,333.85,13.85,Azerbaijan,"Rice, paddy",23963
2008,593.0,37640.2,14.91,Turkey,Maize,71988
2000,1761.0,140423.0,25.35,Brazil,Cassava,134815
2011,1761.0,345026.0,18.01,Brazil,Potatoes,262528
2009,2331.0,2191.37,27.45,Suriname,Soybeans,13750
2012,534.0,48687.88,11.79,Australia,Potatoes,382592
2004,2702.0,1597.0,27.42,Indonesia,Sweet potatoes,103053
2000,1668.0,79821.18,15.58,Japan,Maize,24713
1996,630.0,6344.0,16.44,Kenya,Soybeans,8153
2000,1761.0,140423.0,26.82,Brazil,Soybeans,24033
1996,1761.0,101621.67,25.94,Brazil,Sorghum,18118
2012,1083.0,52980.0,28.02,India,Sorghum,9568
1991,832.0,88916.6,12.05,Italy,Sweet potatoes,214905
2013,748.0,843.0,29.41,Burkina Faso,Soybeans,13512
1992,652.0,7869.0,17.13,Greece,Soybeans,30000
1991,1212.0,107.0,19.22,Rwanda,Sweet potatoes,50000
2013,591.0,171945.54,16.45,Argentina,Sweet potatoes,147498
1997,495.0,21596.0,18.64,South Africa,Soybeans,13803
1998,1083.0,49157.0,26.4,India,Maize,17969
1990,83.0,14.05,26.26,Bahrain,Potatoes,186667
1996,636.0,33236.0,11.96,Spain,Soybeans,19741
2007,867.0,77255.0,11.75,France,Sorghum,58655
2010,2051.0,909.71,27.09,Jamaica,Plantains and others,188295
1992,1668.0,79821.18,15.68,Japan,Maize,25180
2007,1083.0,27422.77,25.98,India,Wheat,27079
1991,1761.0,58349.44,25.57,Brazil,Wheat,14232
1993,2274.0,1844.0,22.15,Ecuador,Maize,11442
2013,1083.0,45620.0,28.85,India,"Rice, paddy",36070
1990,89.0,1828.92,17.48,Algeria,"Rice, paddy",28000
1990,1668.0,79821.18,16.4,Japan,Soybeans,15106
2000,282.0,17.59,27.51,Mali,Sorghum,8368
1997,89.0,401.22,17.84,Algeria,Maize,21417
1994,1083.0,61357.0,24.71,India,Sorghum,7786
1993,537.0,29296.5,8.11,Canada,Wheat,22027
1991,1010.0,79.0,24.02,Angola,"Rice, paddy",10000
2004,1110.0,3301.7,8.76,Austria,Potatoes,316117
1995,1761.0,92967.22,24.77,Brazil,Potatoes,152304
1993,1537.0,1934.5,7.48,Switzerland,Soybeans,22818
1997,2051.0,909.71,27.8,Jamaica,Maize,11568
1996,1668.0,79821.18,15.32,Japan,Soybeans,18093
2006,447.0,148.68,12.66,Azerbaijan,Potatoes,149497
1994,2274.0,2670.0,21.8,Ecuador,Maize,11208
2005,691.0,235.4,8.61,Tajikistan,Sorghum,12140
2001,630.0,1578.0,16.1,Kenya,Maize,17012
2009,593.0,37651.15,14.95,Turkey,Soybeans,36570
2007,1274.0,412.66,21.28,Burundi,Soybeans,7750
2012,1083.0,52980.0,25.09,India,Sorghum,9568
2000,636.0,34597.0,17.47,Spain,Soybeans,21870
1999,2702.0,1597.0,27.32,Indonesia,Maize,26629
2005,3240.0,117881.45,22.69,Colombia,Sorghum,37000
1996,1220.0,35579.0,9.27,United Kingdom,Wheat,81315
1995,1651.0,153.0,27.23,Guinea,Maize,12036
2007,1738.0,9011.14,16.68,Peru,Potatoes,126342
1995,832.0,84153.0,12.47,Italy,Soybeans,37525
1992,593.0,27110.0,17.68,Turkey,Soybeans,20652
1992,1083.0,70791.0,25.41,India,Wheat,23940
2005,652.0,12083.0,17.91,Greece,Sweet potatoes,186025
2007,1083.0,27422.77,25.98,India,Potatoes,164101
2000,1292.0,484.59,25.16,Bahamas,Sweet potatoes,35304
1996,56.0,87.0,20.21,Libya,Maize,10526
2005,832.0,84647.0,7.33,Italy,Sorghum,58558
1990,1083.0,75000.0,25.16,India,Potatoes,157136
1991,346.0,9771.14,17.47,Morocco,Sweet potatoes,156000
1990,1761.0,49695.0,24.64,Brazil,Soybeans,17322
1992,832.0,88227.6,12.89,Italy,Maize,86597
2007,534.0,32446.25,17.49,Australia,Sorghum,20918
2011,1668.0,51796.3,15.62,Japan,Soybeans,16006
2007,593.0,48715.51,11.87,Turkey,Sorghum,32222
2007,593.0,48715.51,18.6,Turkey,Maize,68381
1994,1761.0,84312.78,19.15,Brazil,Maize,23629
1991,1083.0,72133.0,25.06,India,Sweet potatoes,83453
2001,1083.0,43720.04,24.76,India,Sorghum,7715
2004,2274.0,29799.84,22.33,Ecuador,Cassava,39602
1991,1761.0,58349.44,21.43,Brazil,Maize,18084
2002,758.0,16189.88,19.62,Mexico,Potatoes,237558
2001,1761.0,151523.0,26.08,Brazil,Sorghum,18654
1991,1212.0,107.0,19.22,Rwanda,Maize,11556
2004,1761.0,214725.0,25.37,Brazil,Wheat,20728
1990,534.0,17866.0,14.16,Australia,Sorghum,24883
2010,1761.0,342580.0,22.12,Brazil,Wheat,28288
1996,593.0,30286.0,11.29,Turkey,Maize,36396
2005,1220.0,31415.27,10.63,United Kingdom,Wheat,79609
1999,1274.0,150.24,21.01,Burundi,Maize,11192
2001,661.0,1816.0,20.29,Lebanon,Potatoes,215966
2002,748.0,39.47,28.97,Burkina Faso,Yams,83373
1992,700.0,29542.0,10.38,Germany,Wheat,59811
2007,657.0,3199.63,20.75,Zimbabwe,Maize,8651
1996,1083.0,56114.0,25.55,India,"Rice, paddy",28226
2010,700.0,40832.42,7.97,Germany,Soybeans,20000
2010,1083.0,40093.69,26.67,India,Soybeans,13330
1992,600.0,7363.0,8.65,Poland,Wheat,30635
1990,637.0,25255.0,12.26,Romania,Soybeans,7421
1990,758.0,34468.93,24.79,Mexico,Sorghum,32888
2001,1083.0,43720.04,24.76,India,Maize,19996
1996,1668.0,79821.18,12.61,Japan,Sweet potatoes,233474
2002,1181.0,134.25,20.76,Malawi,Maize,10460
2012,1784.0,2595.16,26.04,El Salvador,Soybeans,19231
2007,691.0,247.9,8.69,Tajikistan,Soybeans,824
2007,51.0,9105.0,21.51,Egypt,Sorghum,56763
1993,1083.0,66388.0,27.46,India,Cassava,230430
2002,1761.0,145552.0,25.56,Brazil,Sweet potatoes,113463
2001,1668.0,78735.45,13.13,Japan,Wheat,35546
2011,1083.0,55540.0,27.29,India,Sorghum,9487
2002,1738.0,8322.88,17.44,Peru,Sweet potatoes,161331
1998,3240.0,60687.0,27.67,Colombia,Cassava,90321
2000,1212.0,147.0,19.59,Rwanda,Yams,33333
1992,1622.0,18849.0,27.55,Thailand,"Rice, paddy",21745
2007,495.0,26857.0,15.9,South Africa,Wheat,30142
2000,1181.0,220.22,20.22,Malawi,Potatoes,114561
2000,1083.0,44957.52,25.11,India,Sweet potatoes,97421
2012,3240.0,48727.73,22.58,Colombia,Maize,29052
1995,2702.0,1597.0,26.74,Indonesia,Maize,22580
1998,1738.0,4374.0,18.13,Peru,"Rice, paddy",57558
2000,1083.0,44957.52,27.23,India,Potatoes,186443
2013,537.0,81659.8,7.08,Canada,Potatoes,132270
2006,1180.0,88.0,23.95,Uganda,Cassava,129974
1998,495.0,24304.0,16.11,South Africa,Wheat,25295
1998,1162.0,1091.0,10.42,Slovenia,Maize,73139
2000,495.0,26857.0,15.13,South Africa,Sorghum,33246
2011,1010.0,40.0,24.15,Angola,Cassava,133649
1996,1300.0,3444.01,17.03,Uruguay,"Rice, paddy",64684
2002,1083.0,42482.56,27.35,India,Cassava,272746
2002,1522.0,12047.63,12.95,Chile,Maize,105902
1994,832.0,81217.6,13.53,Italy,"Rice, paddy",57661
2013,1622.0,8136.0,28.98,Thailand,Wheat,12500
2007,1083.0,27422.77,24.59,India,Potatoes,164101
1994,608.0,3648.5,10.23,Bulgaria,"Rice, paddy",37195
2005,1712.0,1742.41,26.73,Sri Lanka,Maize,14713
2013,3240.0,54563.38,27.6,Colombia,"Rice, paddy",38371
1998,216.0,755.0,20.65,Iraq,Soybeans,11181
2005,1761.0,232232.0,26.27,Brazil,Sorghum,19296
2013,1083.0,45620.0,25.98,India,Sweet potatoes,101288
2006,1083.0,37423.0,26.28,India,Wheat,26188
1993,1220.0,32387.0,9.69,United Kingdom,Wheat,73282
1992,1083.0,70791.0,25.69,India,Maize,16758
1996,1668.0,79821.18,12.61,Japan,Maize,24510
2010,494.0,2968.44,27.45,Pakistan,Wheat,25528
1996,346.0,11806.86,17.75,Morocco,Soybeans,24600
2008,593.0,37640.2,12.7,Turkey,Potatoes,282947
1997,657.0,2762.0,20.63,Zimbabwe,Potatoes,156673
2007,494.0,5935.96,25.16,Pakistan,"Rice, paddy",33176
1993,1668.0,79821.18,14.99,Japan,"Rice, paddy",45783
2008,1668.0,58750.0,13.31,Japan,Yams,225093
2008,1668.0,58750.0,15.96,Japan,Potatoes,323086
1999,494.0,20450.0,23.8,Pakistan,Potatoes,165413
2001,1668.0,78735.45,15.86,Japan,"Rice, paddy",66354
2000,534.0,33475.0,14.32,Australia,Soybeans,18714
2005,758.0,51741.99,20.09,Mexico,Cassava,126099
2010,1761.0,342580.0,26.3,Brazil,"Rice, paddy",41271
1997,686.0,437.23,25.87,Senegal,Maize,12911
1991,2666.0,1287.0,25.85,Bangladesh,"Rice, paddy",26592
2002,1010.0,40.0,24.79,Angola,Maize,6706
1993,832.0,89282.2,12.71,Italy,Sweet potatoes,242578
2007,2702.0,1597.0,25.5,Indonesia,"Rice, paddy",47052
2002,1020.0,1670.0,21.55,Zambia,Soybeans,11250
2008,657.0,3234.81,20.68,Zimbabwe,Cassava,44259
2009,1083.0,28707.01,25.87,India,Sweet potatoes,90080
1995,3142.0,105.0,25.44,Papua New Guinea,Sweet potatoes,46000
2013,1761.0,367778.0,27.11,Brazil,Wheat,27491
2001,656.0,726.09,6.75,Lithuania,Potatoes,102868
2008,565.0,54080.5,9.24,Ukraine,Maize,46911
2011,537.0,62107.2,7.21,Canada,Wheat,29568
1993,758.0,34468.93,16.23,Mexico,Potatoes,168931
2006,593.0,27421.0,14.11,Turkey,"Rice, paddy",70273
2002,1732.0,4170.0,13.28,New Zealand,Sweet potatoes,162437
1994,758.0,34468.93,16.45,Mexico,Sweet potatoes,198359
2011,1083.0,55540.0,24.5,India,Sorghum,9487
1992,686.0,384.0,25.09,Senegal,Sorghum,8884
1990,1180.0,72.0,23.36,Uganda,Soybeans,9927
1995,758.0,34468.93,16.68,Mexico,Cassava,109610
2002,285.0,56.0,20.76,Namibia,Maize,13238
1995,494.0,7681.0,22.61,Pakistan,Soybeans,12021
2006,758.0,50891.95,17.23,Mexico,Maize,30012
1996,1537.0,1746.3,6.66,Switzerland,Potatoes,487219
2011,1996.0,16540.71,19.85,Guatemala,Wheat,20509
1990,593.0,29918.0,11.91,Turkey,"Rice, paddy",49625
1995,2702.0,1597.0,26.74,Indonesia,Soybeans,11371
2001,565.0,22415.17,8.42,Ukraine,Potatoes,108079
2009,1083.0,28707.01,25.73,India,Sorghum,9621
1996,495.0,19508.0,20.49,South Africa,Sweet potatoes,32037
1997,1622.0,23960.0,28.01,Thailand,Maize,31982
2013,1162.0,917.49,11.58,Slovenia,Potatoes,187950
2001,3142.0,105.0,25.43,Papua New Guinea,Potatoes,45364
2011,1761.0,345026.0,24.32,Brazil,Potatoes,262528
2005,416.0,17.0,20.42,Botswana,Wheat,11614
2013,1083.0,45620.0,26.12,India,Sorghum,8502
2005,758.0,51741.99,21.42,Mexico,Soybeans,19450
2009,1761.0,335742.0,26.0,Brazil,"Rice, paddy",44049
1996,758.0,34468.93,20.79,Mexico,Sorghum,31169
2010,494.0,2968.44,23.75,Pakistan,Potatoes,226823
1997,2702.0,1597.0,27.46,Indonesia,Soybeans,12125
2013,691.0,264.6,10.1,Tajikistan,Soybeans,3273
1995,494.0,7681.0,26.09,Pakistan,Maize,16908
2008,1976.0,5130.42,24.25,Honduras,Sweet potatoes,64286
2005,686.0,465.95,25.78,Senegal,Potatoes,136536
2005,534.0,34310.0,14.38,Australia,Potatoes,344117
1999,250.0,4720.28,7.09,Kazakhstan,Sorghum,50000
2012,1083.0,52980.0,24.37,India,Soybeans,13530
1990,1083.0,75000.0,25.12,India,Wheat,21211
2002,854.0,17452.0,16.19,Portugal,Potatoes,161642
2012,1712.0,1112.8,26.88,Sri Lanka,Potatoes,155269
1994,1083.0,61357.0,25.95,India,Maize,14480
2012,593.0,42610.59,14.97,Turkey,Potatoes,280384
2007,1440.0,27.85,27.47,Haiti,Cassava,44118
2013,534.0,45177.18,17.39,Australia,Wheat,17609
1995,1500.0,60.11,15.3,Nepal,Maize,16447
2011,626.0,460.0,6.98,Estonia,Wheat,28065
2013,2702.0,1597.0,27.34,Indonesia,Maize,48441
2000,534.0,33475.0,14.32,Australia,"Rice, paddy",82573
2005,537.0,36363.0,9.05,Canada,Soybeans,27082
2007,494.0,5935.96,23.33,Pakistan,Soybeans,5818
1992,3240.0,15305.94,27.38,Colombia,Yams,114594
2012,346.0,13697.0,18.2,Morocco,Potatoes,279800
1992,534.0,22234.0,11.21,Australia,Potatoes,289220
1992,748.0,29.1,28.06,Burkina Faso,Yams,11475
2000,618.0,8306.31,7.52,Belarus,Wheat,21367
2007,1761.0,304031.0,25.95,Brazil,Yams,92593
1995,1761.0,92967.22,26.05,Brazil,Cassava,130631
1993,1761.0,75658.33,24.65,Brazil,Sorghum,20167
1992,1996.0,12004.33,19.89,Guatemala,Soybeans,25441
2002,1604.0,815.79,25.26,Cameroon,Sorghum,14129
2004,661.0,1816.0,19.72,Lebanon,Maize,60000
1999,1440.0,26.32,27.01,Haiti,Plantains and others,66922
2010,1761.0,342580.0,25.78,Brazil,"Rice, paddy",41271
2001,1761.0,151523.0,20.96,Brazil,"Rice, paddy",32405
1990,1440.0,17.14,27.11,Haiti,Cassava,40244
2005,92.0,1.1,28.14,Mauritania,Maize,8156
1990,1083.0,75000.0,25.58,India,"Rice, paddy",26125
1999,686.0,470.87,24.93,Senegal,Sweet potatoes,87926
2012,1083.0,52980.0,28.02,India,Wheat,31775
2013,867.0,66497.29,11.01,France,"Rice, paddy",39400
1996,661.0,1221.0,19.65,Lebanon,Potatoes,241493
1992,661.0,1221.0,18.18,Lebanon,Potatoes,210345
1990,1220.0,29517.0,10.4,United Kingdom,Wheat,69712
1992,494.0,5518.0,24.31,Pakistan,Maize,13966
2007,1976.0,5283.93,24.55,Honduras,Plantains and others,85951
2000,346.0,13435.43,18.14,Morocco,Maize,4000
1997,700.0,30414.0,9.27,Germany,Maize,86577
2012,1440.0,27.85,27.2,Haiti,Maize,8168
1992,1083.0,70791.0,23.79,India,Soybeans,8947
2012,703.0,5716.0,8.7,Denmark,Wheat,73687
1995,1083.0,61257.0,26.01,India,"Rice, paddy",26972
2013,703.0,4118.0,8.81,Denmark,Potatoes,415732
1992,1300.0,2072.03,16.7,Uruguay,Maize,15613
2007,1668.0,61164.07,16.55,Japan,Wheat,43400
2013,2274.0,6471.77,21.69,Ecuador,Sorghum,15608
1990,1651.0,80.0,27.08,Guinea,Sorghum,16420
1993,1187.0,65.8,26.67,Ghana,Plantains and others,80432
2013,832.0,55633.0,13.6,Italy,Wheat,38441
1991,1083.0,72133.0,25.85,India,Maize,13763
1990,1668.0,79821.18,16.12,Japan,Potatoes,306736
2007,700.0,40740.64,6.28,Germany,Wheat,69611
